Profession,Income,Credit_card_number,Expiry,Security_code
0.0,0.7969395409311396,0.0012024040781782898,0.9083333333333333,0.04574574574574575
0.0,0.0029204380657098564,0.0012023900773380702,0.325,0.03633633633633634
0.5,0.5361404210631595,4.261367674324884e-05,0.9583333333333334,0.02022022022022022
0.5,0.8523078461769265,0.0007037021500379867,0.8583333333333333,0.026726726726726727
1.0,0.5012051807771165,0.000879448696953924,0.7583333333333333,0.024024024024024024
1.0,0.6241136170425564,0.0008590954755147587,0.9666666666666667,0.07157157157157157
0.0,0.9112966945041756,9.79344180327677e-07,0.8083333333333333,0.06036036036036036
0.0,0.679141871280692,0.0013166909367704582,0.575,0.0065065065065065065
0.0,0.24134620193028952,6.973410429653286e-05,0.625,0.0014014014014014015
1.0,0.8575486322948442,7.63523761434085e-06,0.0,0.0988988988988989
0.5,0.7713256988548282,6.076944097904757e-06,0.5416666666666666,0.041041041041041046
0.0,0.8059108866329949,0.0009373301705415817,0.7916666666666666,0.08178178178178179
1.0,0.7823773566034905,7.405096336022689e-05,0.375,0.002102102102102102
0.5,0.275551332699905,8.404858471501956e-07,0.5333333333333333,0.06736736736736737
0.5,0.7617442616392459,6.067063504949817e-06,0.6083333333333333,0.014614614614614616
0.0,0.03310496574486173,0.0007166689282013228,0.5,0.0992992992992993
1.0,0.9090863629544431,0.9360261607968059,0.18333333333333332,0.04724724724724725
0.0,0.2315947392108816,0.0007149548253344434,0.625,0.08668668668668669
1.0,0.44627694154123115,8.679714966212068e-07,0.43333333333333335,0.09109109109109109
0.5,0.7923988598289743,8.870153100922757e-08,0.3333333333333333,0.08318318318318318
0.0,0.8698404760714107,0.0007019980477712641,0.6833333333333333,0.005605605605605606
0.5,0.2845026754013102,8.101160245939568e-07,0.55,0.013113113113113114
0.0,0.3447417112566885,6.062243215674228e-06,0.2,0.06546546546546547
0.0,0.6491373706055908,0.0007026040841407675,0.4,0.07477477477477477
0.5,0.5322298344751712,0.0008877951978448081,0.5166666666666666,0.07237237237237237
0.0,0.6641996299444917,0.9943916634320538,0.30833333333333335,0.031431431431431435
1.0,0.46510976646496976,4.262587747544017e-05,0.025,0.05065065065065065
0.0,0.5650547582137321,4.2615676863280205e-05,0.6583333333333333,0.08258258258258258
0.5,0.18455768365254788,0.000888793257740459,0.6083333333333333,0.012212212212212213
1.0,0.5907986197929689,0.0007142087805627445,0.016666666666666666,0.051251251251251254
0.5,0.6453968095214282,0.0008906733705699416,0.625,0.0948948948948949
0.5,0.3059558933840076,0.0007106005640261628,0.525,0.01781781781781782
0.0,0.7129269390408561,7.348400400642866e-06,0.6833333333333333,0.014914914914914916
0.5,0.07536130419562934,0.861139666702487,0.6416666666666666,0.0016016016016016017
1.0,0.23578536780517076,8.833290888744708e-08,0.7666666666666666,0.0938938938938939
0.0,0.8474471170675602,0.0009178850035966559,0.15833333333333333,0.06386386386386386
1.0,0.8036205430814622,1.0370843160455553e-07,0.13333333333333333,0.7754754754754755
0.5,0.8884832724908736,0.0007159488849900316,0.3,0.0992992992992993
0.0,0.19495924388658298,0.0009645738054887978,0.975,0.03853853853853854
0.0,0.7461419212881932,0.0012023300737371292,0.175,0.012612612612612614
0.0,0.10423563534530178,1.0392064433988331e-07,0.9583333333333334,0.03083083083083083
0.5,0.7725658848827324,1.232054016582937e-07,0.6333333333333333,0.00030030030030030034
0.0,0.3356303445516828,0.0008912974080197274,0.65,0.07207207207207207
0.5,0.1896884532679902,7.530063835582344e-05,0.075,0.03663663663663664
0.0,0.2328649297394609,0.0007142527832034345,0.3416666666666667,0.03853853853853854
0.5,0.7503725558833825,0.0007092544832450545,0.18333333333333332,0.0998998998998999
0.5,0.4526879031854778,0.9189051333283256,0.55,0.052752752752752756
0.5,0.8959643946591989,4.261607688728648e-05,0.49166666666666664,0.07227227227227227
0.5,0.5733059958993849,0.9761605693461662,1.0,0.02912912912912913
0.0,0.47916187428114215,0.0009647378153313696,0.6083333333333333,0.08798798798798799
0.5,0.865499824973746,9.480683033972303e-07,0.15833333333333333,0.05665665665665666
0.0,0.2615392308846327,0.000714178778762274,0.6,0.025225225225225228
0.5,0.5325998899834975,0.0005307977736866183,0.225,0.0935935935935936
0.0,0.010941641246186927,1.1572735288502803e-07,0.825,0.05225225225225225
1.0,0.4522678401760264,0.001316684936410364,0.45,0.013713713713713714
0.5,0.6803920588088213,0.001314516806296365,0.23333333333333334,0.005605605605605606
1.0,0.08749312396859528,0.0007151528372175485,0.9249999999999999,0.07557557557557558
0.5,0.6777416612491873,0.001202350074937443,0.175,0.97997997997998
0.0,0.566234935240286,7.483881064058137e-05,0.375,0.008308308308308308
0.0,0.2117617642646397,0.0005045461982749591,0.5666666666666667,0.03653653653653654
0.5,0.23865579836975545,0.0008278115981041862,0.8833333333333333,0.0984984984984985
0.5,0.45157773666049905,0.0012022920714565334,0.875,0.17807807807807807
0.5,0.09050357553633044,4.261107658720807e-05,0.7,0.043343343343343346
0.5,0.8895334300145021,6.998831955251929e-05,0.1,0.0986986986986987
0.0,0.9166074911236685,4.261427677925825e-05,0.9,0.1
0.0,0.5930889633445017,0.0007026080843808303,0.19166666666666665,0.043343343343343346
0.0,0.49304395659348904,7.485901185289815e-05,0.4666666666666667,0.004704704704704705
0.5,0.6169925488823323,1.231834003379487e-07,0.3,0.030930930930930932
1.0,0.49785467820173024,7.513982870530173e-05,0.19166666666666665,0.0005005005005005005
1.0,0.2443366504975746,6.832761989047733e-05,0.14166666666666666,0.07807807807807808
0.5,0.977796669500425,7.339039838896081e-06,0.9333333333333333,0.06926926926926927
0.0,0.6959843976596489,0.8228353679818252,0.5333333333333333,0.04884884884884885
0.0,0.34377156573486023,0.0013003319550339279,0.21666666666666667,0.00910910910910911
0.0,0.7615142271340701,0.0007198551194112865,0.5666666666666667,0.00890890890890891
0.0,0.679731959793969,9.603050377491184e-07,0.8416666666666667,0.5015015015015015
1.0,0.8699704955743361,6.027821149934445e-06,0.43333333333333335,0.005605605605605606
1.0,0.11476721508226233,0.0008967837372657602,0.375,0.06496496496496497
0.5,0.6513076961544232,0.00099255948496765,0.7166666666666667,0.04274274274274274
0.0,0.8658898834825224,6.0514025651042326e-06,0.625,0.04344344344344345
0.0,0.8858828824323648,0.0007194010921641668,0.0,0.08148148148148149
0.0,0.21497224583687552,3.599467952345425e-05,0.1,0.35395395395395396
0.0,0.3561134170125519,7.407816499265344e-05,0.975,0.061861861861861864
1.0,0.8629694454168125,0.0008764045142661872,0.65,0.07377377377377378
0.0,0.5551132669900485,0.9286877204017294,0.058333333333333334,0.02762762762762763
0.5,0.6091813772065809,0.0007057762745105116,0.625,0.06996996996996997
0.5,0.5315097264589689,0.0009787186543506077,0.39166666666666666,0.022122122122122122
0.0,0.5892683902585387,0.0007153788507810927,0.5083333333333333,0.07327327327327328
1.0,0.9404210631594739,1.0361042572301867e-07,0.75,0.05295295295295296
0.5,0.17640646096914536,3.599747969149816e-05,0.8416666666666667,0.07497497497497498
1.0,0.05307796169425414,0.0008349520266161575,0.2916666666666667,0.07487487487487487
0.0,0.10150522578386757,0.000541276402530937,0.3833333333333333,0.062062062062062065
1.0,0.05841876281442216,0.0007033541291525293,0.575,0.08088088088088088
1.0,0.12549882482372354,0.001300903989362898,0.35833333333333334,0.4855855855855856
0.5,0.9595739360904135,3.600027985954207e-05,0.45,0.06366366366366366
0.0,0.9908186227934189,0.9560213607503569,0.75,0.07647647647647648
1.0,0.16097414612191827,8.267834569954162e-12,0.125,0.04934934934934935
0.0,0.44828724308646295,4.261607688728648e-05,0.45,0.014514514514514515
1.0,0.1520928139220883,6.906266400200378e-05,0.7,0.0947947947947948
1.0,0.2813622043306496,0.0007138747605175066,0.15,0.07717717717717718
1.0,0.13073961094164124,0.0008581154166993901,0.8166666666666667,0.12922922922922925
0.5,0.181337200580087,1.2316719936569463e-07,0.31666666666666665,0.024224224224224225
1.0,0.8031004650697604,0.001313726758883976,0.8916666666666666,0.08788788788788789
0.5,0.6120118017702655,6.076604077499426e-06,0.6083333333333333,0.025725725725725727
0.5,0.2750312546882032,0.001073690353799889,0.016666666666666666,0.05955955955955956
1.0,0.7585537830674601,0.9722183327643468,0.975,0.00850850850850851
0.5,0.8670500575086263,8.982353128157833e-07,0.175,0.08878878878878879
0.0,0.7259288893333999,0.9402164122625145,0.48333333333333334,0.045345345345345345
1.0,0.3907986197929689,3.600027985954207e-05,0.7416666666666667,0.009009009009009009
0.5,0.82372355853378,6.0274411271284855e-06,0.7916666666666666,0.08998998998999
1.0,0.030914637195579336,0.0007169009421249611,0.95,0.06666666666666667
0.5,0.7352902935440316,1.1573975362922251e-07,0.7,0.0957957957957958
0.0,0.7698654798219733,0.0005295356979468273,0.6166666666666667,0.02792792792792793
0.5,0.6140121018152723,0.0007029721062265386,0.016666666666666666,0.06826826826826828
0.0,0.2809821473220983,0.8181390861481813,0.15,0.08538538538538538
0.0,0.19574936240436064,3.599067928339152e-05,0.7166666666666667,0.034934934934934936
1.0,0.2466770015502325,0.0007060502909548086,0.125,0.09099099099099099
0.5,0.9230484572685903,0.0007182070205054422,0.9333333333333333,0.09049049049049049
0.5,0.24564684702705403,6.093885114570415e-06,0.6083333333333333,0.051651651651651656
0.0,0.11296694504175625,6.087304719667226e-06,0.7833333333333333,0.04714714714714715
0.5,0.12839925988898335,1.0212553661173365e-07,0.44166666666666665,0.08188188188188189
0.0,0.5718457768665299,4.2620877175361754e-05,0.725,0.03553553553553554
0.0,0.15101265189778465,9.664334055252192e-07,0.8666666666666667,0.023323323323323323
0.0,0.7115367305095764,0.0009078043986385788,0.6666666666666666,0.094994994994995
0.0,0.3596039405910887,4.261407676725511e-05,0.4583333333333333,0.0848848848848849
1.0,0.5583537530629594,0.8320099185656942,0.19166666666666665,0.060760760760760764
0.5,0.9942991448717308,0.0009149408269104873,0.7416666666666667,0.026726726726726727
1.0,0.773616042406361,0.0007127446926997856,0.025,0.050450450450450456
0.0,0.9063259488923339,0.0009655678651443859,0.7916666666666666,0.018018018018018018
1.0,0.06131919787968195,0.9053723211961133,0.6916666666666667,0.08438438438438439
1.0,0.30531579736960546,0.0005383182250045489,0.425,0.0015015015015015015
0.0,0.9082562384357653,0.0007021220552132087,0.5333333333333333,0.03803803803803804
0.0,0.027554133119967992,1.231840003739581e-07,0.9583333333333334,0.07177177177177177
0.0,0.19889983497524627,0.0007065083184419911,0.03333333333333333,0.04754754754754755
0.5,0.023513527029054355,0.0013026340931900284,0.125,0.09829829829829831
0.5,0.3672250837625644,8.830250706297035e-08,0.31666666666666665,0.04984984984984985
1.0,0.9876481472220833,6.94062846233922e-05,0.225,0.038438438438438444
1.0,0.5189578436765515,8.765900138363565e-07,0.8416666666666667,0.009009009009009009
0.0,0.05095764364654698,6.097565335428125e-06,0.2583333333333333,0.02902902902902903
1.0,0.15115267290093512,0.0008054022532727782,0.7083333333333334,0.06766766766766767
0.0,0.9149172375856378,0.8990839438175032,0.5166666666666666,0.03853853853853854
0.0,0.09718457768665299,0.0007044401943295601,0.9583333333333334,0.05325325325325326
0.5,0.30723608541281194,0.00045865744439536297,0.8583333333333333,0.07877877877877879
0.5,0.638805820873131,0.0007176769886971306,0.0,0.0962962962962963
0.5,0.9903985597839675,0.0008164009133252517,0.041666666666666664,0.02722722722722723
0.5,0.15634345151772763,0.000719995127813482,0.475,0.04014014014014014
0.5,0.1859278891833775,3.599687965548875e-05,0.43333333333333335,0.01811811811811812
0.5,0.14251137670650596,0.8809328545328703,0.041666666666666664,0.9459459459459459
1.0,0.8199529929489423,0.8707622441733817,0.48333333333333334,0.05115115115115115
0.5,0.5854678201730259,3.60064802316393e-05,0.85,0.058558558558558564
0.0,0.9009351402710406,0.0008990458730212334,0.75,0.014014014014014014
1.0,0.4370955643346502,1.1402465070232744e-07,0.725,0.008308308308308308
0.0,0.9099064859728959,0.0008987698564569052,0.35,0.015115115115115116
0.5,0.13119967995199278,0.8070384199741082,0.18333333333333332,0.03983983983983984
0.5,0.5770165524828724,0.9140808438126744,0.8666666666666667,0.0925925925925926
0.0,0.07660149022353352,0.0007009299836745154,0.9083333333333333,0.04604604604604605
0.5,0.23759563934590186,0.0007099025221352167,0.7083333333333334,0.08818818818818819
0.5,0.6979846977046557,0.000717750993138291,0.43333333333333335,0.04254254254254254
1.0,0.8774816222433365,0.0008180790140315665,0.8666666666666667,0.013913913913913915
0.0,0.7428514277141571,1.231175963889168e-07,0.6666666666666666,0.09119119119119119
1.0,0.25133770065509825,6.019360642201773e-06,0.058333333333333334,0.03983983983983984
0.5,0.6319647947192079,0.0004586894463158648,0.06666666666666667,0.07567567567567568
0.0,0.18724808721308195,0.0008787226533825387,0.36666666666666664,0.023423423423423424
0.5,0.7122068310246537,0.8325159489336295,0.4666666666666667,0.044044044044044044
0.5,0.5916387458118718,8.318333278945127e-07,0.2916666666666667,0.025325325325325325
1.0,0.7726058908836325,0.0013115646291300708,0.6333333333333333,0.009609609609609611
0.0,0.6255638345751863,0.0008763165089848071,0.7,0.034834834834834835
0.5,0.6054708206230934,0.8440466409144459,0.8916666666666666,0.056156156156156156
0.0,0.8161724258638795,6.962949801889249e-05,0.5333333333333333,0.7631631631631632
0.0,0.636735510326549,7.507762497232629e-05,0.6416666666666666,0.07527527527527528
0.0,0.935700355053258,0.9038662308124958,0.4583333333333333,0.7686686686686687
0.5,0.18668800320048007,0.000712126655610094,0.8333333333333334,0.024424424424424426
0.5,0.19770965644846725,7.566045994946592e-05,0.0,0.09309309309309309
0.0,0.7487123068460269,0.0007080804127866436,0.30833333333333335,0.001001001001001001
1.0,0.9492023803570535,0.0007100125287369417,0.5416666666666666,0.006706706706706707
0.5,0.2162424363654548,9.999440871831476e-08,0.7083333333333334,0.08848848848848849
1.0,0.2034705205780867,0.0007072963657343487,1.0,0.058558558558558564
0.5,0.7092163824573686,0.0009245474034211311,0.3416666666666667,0.05235235235235235
0.0,0.6451967795169276,9.837184428362714e-07,0.5416666666666666,0.09109109109109109
1.0,0.2453067960194029,0.0009543191900879919,0.6,0.01701701701701702
1.0,0.3001850277541631,1.231527985014688e-07,0.6666666666666666,0.05945945945945946
0.0,0.29080362054308145,0.8485769127854865,0.375,0.02872872872872873
0.0,0.6810621593238986,0.8734384047753474,0.875,0.03073073073073073
1.0,0.573636045406811,0.0009061302981723266,0.7166666666666667,0.08188188188188189
0.0,0.8581287193078961,0.0012024020780582584,0.008333333333333333,0.08048048048048048
1.0,0.8203230484572686,0.0008424604772139,0.5166666666666666,0.05175175175175176
0.5,0.144891733760064,0.00045101498575551917,0.5333333333333333,0.1
0.5,0.3133670050507576,6.882424969426513e-05,0.9166666666666666,0.092992992992993
1.0,0.4584087613141971,0.00131266269502729,0.125,0.03903903903903904
0.0,0.32131819772965947,6.839762409157508e-05,0.025,0.07767767767767768
0.0,0.8105515827374106,0.001202362075657631,0.7833333333333333,0.02132132132132132
0.0,0.2345251787768165,0.9062123716092864,0.5166666666666666,0.01071071071071071
1.0,0.6141021153172975,0.001202268070016157,0.125,0.0944944944944945
0.0,0.9198279741961294,6.0550827859619435e-06,0.05,0.04134134134134134
0.0,0.6669900485072761,4.262107718736489e-05,0.23333333333333334,0.061161161161161166
1.0,0.27160074011101665,0.0009679480079817097,0.6416666666666666,0.021621621621621623
1.0,0.26492973946091913,3.5996679643485614e-05,0.19166666666666665,0.07087087087087088
0.5,0.6677501625243787,7.477960708765299e-05,0.20833333333333334,0.016216216216216217
1.0,0.23407511126668998,6.941928540359608e-05,0.55,0.08618618618618619
0.5,0.5993399009851478,0.0007026300857011753,0.23333333333333334,0.055055055055055056
1.0,0.8609091363704555,0.0012023540751775056,0.45,0.051451451451451455
0.5,0.6504575686352952,8.830210703896408e-08,0.23333333333333334,0.09099099099099099
0.5,0.34331149672450867,0.0008964637180607418,0.975,0.06666666666666667
0.5,0.09062359353903085,0.9919595174739145,0.125,0.034834834834834835
0.5,0.4994749212381857,0.0007196731084884323,0.5416666666666666,0.5477477477477478
0.0,0.1947292093814072,7.3018376063127e-06,0.7333333333333333,0.09829829829829831
1.0,0.33779066860029006,0.0008085424417220205,0.825,0.03733733733733734
1.0,0.46713006951042657,0.00087333032977798,0.6833333333333333,0.06466466466466467
1.0,0.41688253237985695,0.000703698149797924,0.15833333333333333,0.961861861861862
0.5,0.9734660199029854,7.399415995133614e-05,0.058333333333333334,0.0937937937937938
1.0,0.4782517377606641,4.2621477211371165e-05,0.11666666666666667,0.06006006006006006
0.5,0.30703605540831125,3.600167994356402e-05,0.31666666666666665,0.011411411411411412
0.5,0.2939040856128419,4.261767698331157e-05,0.65,0.07427427427427427
0.0,0.5016152422863429,0.001202378076617882,0.5,0.07007007007007007
0.5,0.6330849627444116,9.830043999850742e-07,0.525,0.31421421421421425
1.0,0.3556933540031005,1.1573735348518488e-07,0.8916666666666666,0.06326326326326327
